"Title","Title Alternative","Identifier","Publisher","Language","ISSN","EISSN","Keyword","Start Year","End Year","Added on date","Subjects","Country","Publication fee","Further Information","CC License","Content in DOAJ"
"@ctivités","","http://www.activites.org/","Association Recherches et Pratiques sur les ACTivités","French, English","1765-2723","-","ergonomics, activity, intervention, design, physiology, linguistics, philosophy, engineering, sociology","2004","","2008-03-12 10:44:01","Psychology","France","No","http://www.activites.org/pages/html/consignes.html","","No"
"@tic : Revista d'Innovació Educativa","","http://ojs.uv.es/index.php/attic/index","Universitat de València","Spanish, Catalan","1989-3477","-","open access, innovative education, ICT","2008","","2009-02-06 14:37:00","Education","Spain","No","http://ojs.uv.es/index.php/attic/about/submissions#authorGuidelines","by-nc-nd","Yes"
"A+BE : Architecture and the Built Environment","","http://abe.tudelft.nl/","Delft University of Technology","English","2212-3202","-","architecture, urbanism, real estate, built heritage, architectural engineering, housing, built environment","2011","","2012-12-18 20:11:55","Architecture","Netherlands","No","http://abe.tudelft.nl/about/submissions#authorGuidelines","by","Yes"
"AAPPS Bulletin","","http://www.aapps.org/","Association of Asia Pacific Physical Societies","English","0218-2203","-","physics","2003","","2004-11-30 09:25:59","Physics (General)","Singapore","Information missing","","","No"
"AASA Journal of Scholarship and Practice","","http://www.aasa.org/jsp.aspx","American Association of School Administrators","English","1550-9850","1931-6569","school administration, teaching, educational leadership, PK-12 education","2004","","2010-02-26 15:00:18","Education","United States","No","http://www.aasa.org/uploadedFiles/Publications/Journals/AASA_Journal_of_Scholarship_and_Practice/Guidelines_3-11.pdf","","No"
"AAUP Journal of Academic Freedom ","","http://www.academicfreedomjournal.org/index.html","American Association of University Professors (AAUP)","English","2153-8492","-","higher education, education and state, college teachers ","2010","","2010-08-31 11:04:33","Education","United States","No","http://www.academicfreedomjournal.org/contactus.html","","No"
"Abant İzzet Baysal Üniversitesi Eğitim Fakültesi Dergisi","","http://www.efdergi.ibu.edu.tr/","Abant İzzet Baysal University","Turkish","1303-0493","-","sociology, learning, teaching, pedagogy","2001","","2013-06-11 17:00:05","Education","Turkey","No","http://www.efdergi.ibu.edu.tr/index.php/efdergi/about/submissions#authorGuidelines","","No"
"ABCD : Arquivos Brasileiros de Cirurgia Digestiva","","http://www.scielo.br/scielo.php?script=sci_serial&pid=0102-6720&lng=en&nrm=iso","Colégio Brasileiro de Cirurgia Digestiva","Portuguese, English","0102-6720","-","gastroenterology, digestive system diseases, intestinal diseases","2007","","2012-05-03 07:35:02","Gastroenterology","Brazil","No","http://www.scielo.br/revistas/abcd/iinstruc.htm","","Yes"
"Aboriginal Policy Studies","","http://ejournals.library.ualberta.ca/index.php/aps/index","University of Alberta","English","1923-3299","-","native studies, indigenous people, indigenous policy, Canada","2011","","2012-08-20 14:15:52","Sociology","Canada","No","http://ejournals.library.ualberta.ca/index.php/aps/about/submissions#authorGuidelines","","No"
"Abraham Zelmanov Journal","","http://zelmanov.ptep-online.com/index.html","Abraham Zelmanov Journal","English","1654-9163","-","general relativity, gravitation, cosmology","2008","","2011-01-25 10:59:04","Geophysics and Geomagnetism","Sweden","No","http://zelmanov.ptep-online.com/index.html","by-nc-nd","No"
"Abstract and Applied Analysis","","http://www.hindawi.com/journals/aaa","Hindawi Publishing Corporation","English","1085-3375","1687-0409","mathematics","1996","","2006-03-10 15:43:23","Mathematics","United States","Yes","http://www.hindawi.com/journals/aaa/apc/","by","Yes"
"Abstracta : Linguagem, Mente e Ação","","http://www.abstracta.pro.br/","Abstracta","English, Portuguese","1807-9792","-","philosophy of mind, philosophy of science, ethics","2004","","2007-05-09 14:05:38","Philosophy","Brazil","No","http://abstracta.oa.hhu.de/index.php/abstracta/about/submissions#authorGuidelines","","Yes"
"Academia : Revista Latinoamericana de Administración","","http://www.redalyc.org/revista.oa?id=716","Universidad de los Andes ","Spanish, English","1012-8255","-","business, economics","1999","","2007-09-13 09:34:44","Education --- Business and Management","Colombia","Yes","http://redalyc.org/redalyc/media/normas/normcol716.html","","Yes"
"Academia Journal of Agricultural Research ","","http://academiapublishing.org/ajar/index.htm","Academia Publishing","English","2315-7739","-","soil science, irrigation, horticulture, crop science","2013","","2013-04-25 15:51:26","Agriculture (General)","Nigeria","Yes","http://academiapublishing.org/ajar/charge.htm","","No"
"Academia Journal of Biotechnology","","http://academiapublishing.org/ajb/index.htm","Academia Publishing","English","2315-7747","-","macromolecules, cellular, tissue, engineering, agriculture","2013","","2013-04-25 22:08:48","Biotechnology","Nigeria","Yes","http://academiapublishing.org/ajb/charge.htm","","No"
"Academia Journal of Educational Research","","http://academiapublishing.org/ajer/index.htm","Academia Publishing","English","2315-7704","-","education theory, normative theories, educational experiences, mental health, school curriculum","2013","","2013-04-25 15:58:05","Education","Nigeria","Yes","http://academiapublishing.org/ajer/charge.htm","","No"
"Academia Journal of Environmental Sciences ","","http://academiapublishing.org/ajes/index.htm","Academia Publishing","English","2315-778X","-","chemistry, biology, soil science, geology, atmospheric science","2013","","2013-04-25 15:55:38","Environmental Sciences","Nigeria","Yes","http://academiapublishing.org/ajes/charge.htm","","No"
"Academia Journal of Medicinal Plants ","","http://academiapublishing.org/ajmp/index.htm","Academia Publishing","English","2315-7720","-","fitoterapia, phytomedicines, medicinal crops, Ayurveda, ethnopharmocology","2013","","2013-04-25 16:05:14","Pharmacy and materia medica","Nigeria","Yes","http://academiapublishing.org/ajmp/charge.htm","","No"
"Academic Research International","","http://www.journals.savap.org.pk","SAVAP International","English","2223-9944","2223-9553","humanities, social sciences, management sciences, natural and applied sciences","2011","","2012-04-19 15:35:22","Multidisciplinary","Pakistan","Yes","http://journals.savap.org.pk/authors.html","","Yes"
"Academicus : International Scientific Journal","","http://www.academicus.edu.al","Academicus","English","2079-3715","-","economy, social sciences, law, communication","2010","","2013-07-18 20:45:17","Social Sciences","Albania","No","http://www.academicus.edu.al/?subpage=regulations","","Yes"
"Acción Pedagógica (San Cristóbal)","","http://www.saber.ula.ve/accionpe/","Universidad de Los Andes (Venezuela)","Spanish, English, French","1315-401X","-","theoretical education, methodologic education, practical education","1999","","2004-10-13 15:38:37","Education","Venezuela","Information missing","http://www.saber.ula.ve/accionpe/instrucciones.html","","No"
"Acciones e Investigaciones Sociales","","http://eues.unizar.es/index.php?modulo=fichas&id=331","Universidad de Zaragoza","Spanish","1132-192X","-","social studies, social work, social services, social sciences","1991","","2008-02-05 14:44:27","Social Sciences","Spain","No","http://eues.unizar.es/index.php?modulo=fichas&id=333","","No"
"Accounting and Finance Research","","http://www.sciedu.ca/afr","Sciedu Press","English","1927-5986","1927-5994","investment, insurance, monetary banking, capital markets, stock exchange","2012","","2013-03-22 16:40:54","Business and Management","Canada","Yes","http://www.sciedu.ca/payment","","Yes"
"ACDI : Anuario Colombiano de Derecho Internacional","","http://revistas.urosario.edu.co/index.php/acdi","Universidad del Rosario","Spanish, English, French","2027-1131","2145-4493","international law","2008","","2012-01-23 09:27:56","Law","Colombia","No","http://revistas.urosario.edu.co/index.php/acdi/about/submissions#authorGuidelines","","Yes"
"ACE : Architecture, City and Environment","","http://upcommons.upc.edu/revistes/handle/2099/1822","Universitat Politècnica de Catalunya","English, Catalan, Spanish","1886-4805","-","architecture, cities, environment","2006","","2006-12-13 14:34:24","Architecture","Spain","No","","","No"
"Aceh International Journal of Science and Technology","","http://jurnal.unsyiah.ac.id/AIJST","Syiah Kuala university","English","2088-9860","-","life sciences, engineering, natural sciences, physics, environmental sciences","2012","","2013-03-22 18:08:19","Multidisciplinary","Indonesia","Conditional","http://jurnal.unsyiah.ac.id/AIJST/about/submissions#authorGuidelines","","Yes"
"ACIMED","","http://scielo.sld.cu/scielo.php?script=sci_serial&pid=1024-9435&lng=en&nrm=iso","Centro Nacional de Información de Ciencias Médicas","Spanish","1024-9435","1561-2880","health sciences","1993","","2004-04-23 21:31:01","Medicine (General) --- Library and Information Science","Cuba","No","http://scielo.sld.cu/revistas/aci/iinstruc.htm","","Yes"
"ACME : An International e-Journal for Critical Geographies","","http://www.acme-journal.org/Home.html","University of British Columbia","English, French, Italian, German, Spanish","1492-9732","-","social science, geography","2002","","2003-09-17 00:00:00","Social Sciences --- Geography","Canada","No","http://www.acme-journal.org/instructions.html","","No"
"Acolhendo a Alfabetização nos Países de Língua Portuguesa","","http://www.acoalfaplp.net","Universidade de São Paulo (Brasil) e Universidade Eduardo Mondlane (Moçambique)","Portuguese","1980-7686","-","literacy, alphabetization, lusophony","2006","","2007-03-07 17:48:36","Education","Brazil","No","http://www.acoalfaplp.net/normas.html","","No"
"Acopios : Revista Ibérica de Mineralogía","","http://revistas.ojs.es/index.php/acopios/index","Proyecto Open Journal Systems OJS.es","Spanish","2171-7788","-","mineralogy, mineral deposits, ore deposits, mineral descriptions, mineral occurrences","2010","","2012-12-07 10:04:42","Earth Sciences --- Geology","Spain","No","http://revistas.ojs.es/index.php/acopios/about/submissions#authorGuidelines","by-nc","No"
"Acoustical Science and Technology","","http://www.jstage.jst.go.jp/browse/ast/-char/en","The Acoustical Society of Japan","English, Japanese","1346-3969","1347-5177","acoustics","2000","","2004-01-07 00:00:00","Acoustics","Japan","Information missing","","","No"
"Across the Disciplines","","http://wac.colostate.edu/atd/","WAC Clearinghouse","English","1554-8244","-","interdisciplinary writing ","1994","","2005-11-29 12:01:39","Education","United States","No","http://wac.colostate.edu/atd/submissions.cfm","","No"
"Act : Zeitschrift für Musik & Performance","","http://www.act.uni-bayreuth.de","Universität Bayreuth","German, English","2191-253X","-","musicology, theatre studies, media studies, dance studies","2010","","2011-08-15 17:34:45","Music","Germany","No","http://www.act.uni-bayreuth.de/de/infos_autoren/index.html","","Yes"
"Acta Adriatica","","http://jadran.izor.hr/acta/eng/","Institute of Oceanography and Fisheries, Split","English","0001-5113","1846-0453","marine sciences, Mediterranean, Adriatic Sea","2004","","2006-11-17 17:19:25","Oceanography","Croatia","No","http://jadran.izor.hr/acta/eng/insstr_to_auth.pdf","","Yes"
"Acta Agriculturae Slovenica","","http://aas.bf.uni-lj.si/index-en.htm","University of Ljubljana","Slovenian, English","1581-9175","1854-1941","nutrition, genetics, microbiology, economics, dairying, statistics, rural population","2004","","2005-05-11 13:22:23","Agriculture (General) --- Animal Sciences --- Plant Sciences","Slovenia","No","http://aas.bf.uni-lj.si/instructions.htm","","No"
"Acta Agrobotanica","","https://pbsociety.org.pl/journals/index.php/aa/index","Polish Botanical Society","english","0065-0951","-","crops, weeds, urban plants, melliferous plants, nectar, pollination","2012","","2012-11-27 10:46:49","Biology","Poland","Yes","https://pbsociety.org.pl/journals/index.php/aa/about/submissions#authorFees","by","Yes"
"Acta Agronómica","","http://www.scielo.org.co/scielo.php?script=sci_serial&pid=0120-2812&lng=en&nrm=iso","Universidad Nacional de Colombia Sede Palmira","Spanish, Portuguese, English","0120-2812","-","crops systems, animal production systems, food production, food consumption","2007","","2008-04-17 12:08:41","Plant Sciences --- Agriculture (General)","Colombia","No","http://www.scielo.org.co/revistas/acag/iinstruc.htm","by","Yes"
"Acta Amazonica","","http://www.scielo.br/scielo.php/script_sci_serial/pid_0044-5967/lng_en/nrm_iso/lng_en","The Instituto Nacional de Pesquisas da Amazônia","Portuguese, Spanish, English","0044-5967","-","the Amazon, multidisciplinary","2003","","2004-10-08 10:10:12","Biology","Brazil","No","http://www.scielo.br/revistas/aa/iinstruc.htm","by-nc","Yes"
"Acta Baltica Historiae et Philosophiae Scientiarum","","http://www.bahps.org/acta-baltica","Estonian Association of the History and Philosophy of Science","English","2228-2009","2228-2017","history of science, philosophy of science, Baltic states","2013","","2013-07-09 16:01:37","History --- Philosophy","Estonia","No","https://7eedb014-a-62cb3a1a-s-sites.googlegroups.com/site/balticahps/11_Style-Guide-2013-1-11.pdf?attachauth=ANoY7crZDKyUrBfdVKV86AP30Y12ykNtbY7u5fw8k4uQbmwA2B7Fv6u0hTw1ggU_9NnE8vyGpTeanC0Onpgp8QsgIbdS7L_y7zCXJsVn6uaRWxSOsnG-CVn6jqOOze1sl3oIGnbEgeBEWr2usOb7yQlX7zyM07d0to5Mb1gWGOsvtUMakmJHXy3sX0eg69Cm_4EJvJgYKuzXkt2w-iXmCWT3BHWp9JtFF03G2s7L-BU4Twcb7oz_eeY%3D&attredirects=0","","No"
"Acta Biochimica Polonica","","http://www.actabp.pl","Acta Biochimica Polonica","English","0001-527X","1734-154X","chemistry, biochemistry","1977","","2003-12-16 00:00:00","Biochemistry","Poland","Yes","http://www.actabp.pl/#Page_Charges","","No"
"Acta Bioethica","","http://www.scielo.cl/scielo.php?script=sci_serial&pid=1726-569X&lng=en&nrm=iso","University of Chile","Spanish, English","0717-5906","1726-569X","bioethics ","2000","","2005-08-23 10:24:08","Medicine (General)","Chile","No","http://www.scielo.cl/revistas/abioeth/iinstruc.htm","","Yes"
"Acta Biológica Colombiana","","http://www.scielo.org.co/scielo.php?script=sci_serial&lng=en&pid=0120-548X&nrm=iso","Universidad Nacional de Colombia","Spanish, English","0120-548X","1900-1649","biological sciences","2005","","2006-09-29 09:47:18","Biology","Colombia","No","http://www.scielo.org.co/revistas/abc/iinstruc.htm","by","Yes"
"Acta Biologica Cracoviensia Series Botanica","","http://www.ib.uj.edu.pl/abc/","Polish Academy of Sciences Publishing","English","0001-5296","1898-0295","plant biosystematics, plant physiology, in vitro culture, embryology, plant chromosomes","2003","","2010-05-25 11:52:08","Botany","Poland","Yes","http://www.ib.uj.edu.pl/abc/index.php?d=04","","No"
"Acta Biologica Malaysiana","","http://www.science.upm.edu.my/biology/abm/","Universiti Putra Malaysia","English","2232-1675","-","ecology, pollution, zoology, nutrients   ","2012","","2013-03-28 16:40:03","Biology","Malaysia","No","http://www.science.upm.edu.my/biology/abm/index.php/guidelines-for-authors","","No"
"Acta Biológica Paranaense","","http://ojs.c3sl.ufpr.br/ojs2/index.php/acta/","Universidade Federal do Paraná","Portuguese, English, French, Spanish","0301-2123","-","natural history, biology, genetics, zoology, botany ","1972","","2006-05-19 14:32:28","Biology --- Zoology --- Botany","Brazil","No","http://ojs.c3sl.ufpr.br/ojs2/index.php/acta/about/submissions#authorGuidelines","","No"
"Acta Bioquímica Clínica Latinoamericana","","http://www.scielo.org.ar/scielo.php?script=sci_serial&pid=0325-2957&lng=en&nrm=iso","Federación Bioquímica de la Provincia de Buenos Aires","Spanish, Portuguese","0325-2957","1851-6114","health sciences, clinical biochemistry","2004","","2005-09-12 13:45:45","Biology --- Biochemistry","Argentina","No","http://www.scielo.org.ar/revistas/abcl/iinstruc.htm","","Yes"
"Acta Botanica Barcinonensia","","http://www.raco.cat/index.php/ActaBotanica","Universitat de Barcelona","Catalan","0210-7597","-","morphology, taxonomy, floristics, geobotany","2008","","2008-04-13 14:08:11","Botany","Spain","No","","","No"
"Acta Botanica Brasilica","","http://www.scielo.br/scielo.php/script_sci_serial/lng_pt/pid_0102-3306/nrm_iso","Sociedade Botânica do Brasil","English, Spanish, Portuguese","0102-3306","1677-941X","biological sciences","1987","","2004-04-23 21:31:00","Botany","Brazil","No","http://www.scielo.br/revistas/abb/pinstruc.htm","by-nc","Yes"
"Acta Botanica Croatica","","http://www.abc.botanic.hr/","University of Zagreb","English","0365-0588","-","terrestrial botany, aquatic botany, algal taxonomy, plant taxonomy","2002","","2007-03-07 12:02:09","Botany","Croatia","No","http://www.abc.botanic.hr/index.php/abc/about/submissions#authorGuidelines","","No"
"Acta Botanica Malacitana","","http://www.biolveg.uma.es/abm/abm.html","University of Malaga","Spanish, English, French","0210-9506","-","botany, systematic botany, flora, vegetation, taxonomy, palynology, chorology, applied ecology ","1975","","2010-11-10 09:54:55","Botany","Spain","No","http://www.biolveg.uma.es/abm/Volumenes/normas/Normas_ABM.pdf","","No"
"Acta Botánica Mexicana","","http://www.redalyc.org/revista.oa?id=574","Instituto de Ecología A.C.","Spanish","0187-7151","-","botany","1988","","2007-08-06 11:17:39","Botany","Mexico","Yes","http://redalyc.org/redalyc/media/normas/normcol574.html","","Yes"
"Acta Botánica Venezuélica","","http://www.scielo.org.ve/scielo.php?script=sci_serial&lng=es&pid=0084-5906&nrm=iso","Fundación Instituto Botánico de Venezuela Dr. Tobías Lasser","English, Spanish, Portuguese","0084-5906","-","biological sciences","2001","","2004-04-23 21:31:01","Botany","Venezuela","No","http://www.scielo.org.ve/revistas/abv/einstruc.htm","","Yes"
"Acta Chimica Slovenica","","http://acta.chem-soc.si/","Slovenian Chemical Society","English","1318-0207","1580-3155","chemistry","1998","","2003-12-17 00:00:00","Chemistry (General)","Slovenia","No","http://acta.chem-soc.si/information_for_authors.html","","No"
"Acta Chirurgica Iugoslavica","","http://www.doiserbia.nb.rs/journal.aspx?issn=0354-950X","Clinical Center of Serbia, Belgrade","Serbian, English","0354-950X","-","clinical medicine","2002","","2010-12-06 11:04:23","Surgery","Serbia","No","http://doiserbia.nb.rs/journal.aspx?issn=0354-950X","","Yes"
"Acta Cientifica Estudiantil","","http://www.imbiomed.com.mx/1/1/articulos.php?method=showIndex&id_revista=140","SOCIEM-UCV","Spanish, English, Portuguese","1856-8157","-","medicine","2003","","2009-04-16 15:46:04","Medicine (General)","Venezuela","No","","","Yes"
"Acta Cirurgica Brasileira","","http://www.scielo.br/scielo.php/script_sci_serial/lng_en/pid_0102-8650/nrm_iso","Sociedade Brasileira para o Desenvolvimento da Pesquisa em Cirurgia","English, Portuguese","0102-8650","1678-2674","health sciences","1997","","2004-04-23 21:31:00","Surgery","Brazil","No","http://www.scielo.br/revistas/acb/iinstruc.htm","by-nc","Yes"
"Acta Colombiana de Psicologia","","http://portalweb.ucatolica.edu.co/easyWeb2/acta/ ","Universidad Católica de Colombia","Spanish, Portuguese","0123-9155","1909-9711","educational psychology, health psychology, experimental psychology","2003","","2007-05-11 15:31:40","Psychology","Colombia","No","http://portalweb.ucatolica.edu.co/easyWeb2/acta/pages.php/menu/085/id/1085/content/acta/","","Yes"
"Acta Comportamentalia : Revista Latina de Análisis del Comportamiento","","http://www.revistas.unam.mx/index.php/acom","Universidad Veracruzana & Universidad Nacional Autónoma de México (UNAM) ","Spanish, Portuguese, French, Italian","0188-8145","-","behaviorism, behavioral analysis, applied psychology","1993","","2012-09-28 10:49:20","Psychology","Mexico","No","http://www.revistas.unam.mx/index.php/acom/about/submissions#authorGuidelines","","Yes"
"Acta Crystallographica Section E","","http://journals.iucr.org/e/journalhomepage.html","The International Union of Crystallography","English","1600-5368","-","inorganic, metal-organic, organic crystal structure determinations","2008","","2005-07-26 10:54:18","Chemistry (General)","United Kingdom","Yes","http://journals.iucr.org/services/oa/openaccess_e.html","by","Yes"
"Acta de Gerencia Ciencia","","http://www.cagena.com","Ingenious Knowledge Solutions","English","2321-1741","-","management, advertising management, consumer behavior, educational management, human resource management","2013","","2013-07-05 13:38:06","Multidisciplinary","India","Yes","http://cagena.com/index.php/ct-menu-item-7/ct-menu-item-12.html","","No"
"Acta Dermato-Venereologica","","http://www.medicaljournals.se/acta","Society for Publication of Acta Dermato-Venereologica","English","0001-5555","1651-2057","sexually transmitted infections, psoriasis, psychodermatology, skin immunology, skin cancer","1998","","2011-11-10 12:31:05","Dermatology","Sweden","Yes","http://www.medicaljournals.se/acta/index.php/instructions-to-authors.html","","No"
"Acta Didactica Napocensia","","http://adn.teaching.ro/","Babes-Bolyai University, Cluj-Napoca","English","2065-1430","-","didactics of sciences, didactics of mathematics, didactics of computer science, computer assisted teaching, intercultural education","2008","","2009-03-23 11:07:17","Education","Romania","No","http://adn.teaching.ro/","","Yes"
"Acta Didactica Norge","","http://adno.no/","Universitetet i Oslo","Norwegian","1504-9922","-","teacher education, topical didactics","2007","","2007-11-27 13:44:45","Education","Norway","No","http://adno.no/index.php/adno/about/submissions ","","No"
"Acta Ecologica Sinica","","http://www.ecologica.cn/","Science Press","Chinese","1000-0933","-","environmental science, China, animal ecology, forest ecology, urban ecology","1981","","2008-04-04 15:09:02","Ecology","China","No","http://www.ecologica.cn/omrs/Default1.asp?role=Author&strord=1","","No"
"Acta Electrotechnica et Informatica ","","http://versita.com/aei/","Versita ","English","1335-8243","1338-3957","electrical engineering, electronics and microelectronics, computer science, information technology, information systems","2011","","2011-07-01 12:47:46","Electrical and Nuclear Engineering --- Computer Science","Slovakia","No","http://versita.com/aei/authors/","by","No"
"Acta Electrotehnica","","http://ie.utcluj.ro/acta_electrotehnica.php","Mediamira Science Publisher","English, French","1841-3323","-","data acquisition, electrical machines and drives, power systems, electromechanics, instrumentation and control, signal processing and management in electrical engineering","2001","","2008-01-31 13:56:00","Electrical and Nuclear Engineering","Romania","No","http://ie.utcluj.ro/download/info.pdf","","No"
"Acta Endocrinologica (Bucharest)","","http://www.acta-endo.ro/","Editura Academiei Române","English","1841-0987","-","endocrinology, neuroendocrinology, reproductive medicine, chronobiology, human ethology ","2005","","2007-02-06 09:44:16","Internal medicine","Romania","No","http://www.acta-endo.ro/menustg/instructions%20for%20authors.html","","No"
"Acta et Commentationes Universitatis Tartuensis de Mathematica","","http://www.math.ut.ee/acta/","University of Tartu","English","1406-2283","-","pure mathematics, applied mathematics","2010","","2011-10-03 15:19:26","Mathematics","Estonia","No","http://math.ut.ee/acta/For_authors2011.pdf","","No"
"Acta Facultatis Medicae Naissensis","","www.medfak.ni.ac.rs","The Faculty of Medicine, University of Nis","English","0351-6083","-","medical science, medicine","2003","","2009-03-02 11:51:02","Medicine (General)","Serbia","Yes","http://www.medfak.ni.ac.rs/Acta%20Facultatis/Instructions.htm","","Yes"
"Acta Facultatis Pharmaceuticae Universitatis Comenianae","","http://versita.com/afpuc/","Versita","English","0301-2298","1338-6786","pharmaceutical sciences, pharmacology, pharmacy and materia medica","2011","","2012-08-22 13:30:13","Pharmacy and materia medica","Slovakia","No","http://versita.com/afpuc/authors/","by","No"
"Acta Gastroenterológica Latinoamericana","","http://www.redalyc.org/revista.oa?id=1993","Sociedad Argentina de Gastroenterología","Spanish, English, Portuguese","0300-9033","-","endoscopy, hepatology, digestive surgery, nutrition","2005","","2013-06-20 16:17:21","Gastroenterology","Argentina","Yes","http://www.redalyc.org/revista.oa?id=1993","","No"
"Acta Geographica Debrecina. Landscape and Environment Series","","http://geo.science.unideb.hu/acta/landsenv","University of Debrecen","English","1789-4921","1789-7556","landscape ecology, environmental aspects","2007","","2011-05-24 15:48:43","Ecology --- Environmental Sciences","Hungary","No","http://geo.science.unideb.hu/acta/landsenv/page/insforauthors.html","","Yes"
"Acta Geographica Slovenica","","http://giam.zrc-sazu.si/?q=en/node/90","Geografski inštitut Antona Melika ZRC SAZU","English, Slovenian","1581-6613","1581-8314","geography","1995","","2004-11-10 11:17:44","Geography","Slovenia","No","http://giam2.zrc-sazu.si/sites/default/files/AGS51_guidelines.pdf","","No"
"Acta Geologica Slovaca","","http://www.geopaleo.fns.uniba.sk/ageos/","Comenius University in Bratislava","English, Slovak, Czech","1338-0044","1338-5674","applied geology, geophysics, geochemistry, mineralogy, palaeontology, petrology, sedimentology, tectonics ","2009","","2010-09-16 11:11:23","Earth Sciences --- Geology","Slovakia","Conditional","http://www.geopaleo.fns.uniba.sk/ageos/info_en.php","","Yes"
"Acta Graphica : Journal for Printing Science and Graphic Communications","","http://www.actagraphica.hr/","University of Zagreb","English","0353-4707","-","graphic design, computer graphics, media technology, printmaking and engineering","2000","","2011-05-18 11:02:44","Arts in general --- Computer Science","Croatia","No","http://www.actagraphica.hr/index.php/actagraphica/about/submissions#authorGuidelines","","Yes"
"Acta Herpetologica","","http://ejour-fup.unifi.it/index.php/ah","Firenze University Press","English, Italian","1827-9635","1827-9643","amphibians, reptiles","2006","","2006-07-31 14:57:29","Zoology","Italy","No","http://www.fupress.net/index.php/ah/about/submissions#onlineSubmissions","","Yes"
"Acta Histochemica et Cytochemica","","http://www.jstage.jst.go.jp/browse/ahc","Japan Society of Histochemistry and Cytochemistry","English","0044-5991","1347-5800","histochemistry, cytochemistry","2000","","2003-12-15 00:00:00","Biology","Japan","Yes","http://www.jstage.jst.go.jp/browse/ahc/_contpdf","","No"
"Acta Ichthyologica et Piscatoria","","http://www.aiep.pl/index.php"," Akademii Rolniczej w Szczecinie","English","0137-1592","1734-1515","ichthyology, fisheries, fish diseases, parasitology, aquaculture nutrition, seafood science","1970","","2005-02-01 14:59:05","Aquaculture and Fisheries","Poland","No","http://www.aiep.pl/aims.htm   http://www.aiep.pl/instr.htm","","No"
"Acta Iguazu","","http://e-revista.unioeste.br/index.php/actaiguazu","Universidade Estadual do Oeste do Paraná","Portuguese","2316-4093","-","agronomy, agricultural engineering, animal science, veterinary medicine, biology, agribusiness, sustainability","2012","","2013-08-12 18:16:07","Multidisciplinary","Brazil","No","http://e-revista.unioeste.br/index.php/actaiguazu/about/submissions#authorGuidelines","","No"
